Age,PR_Status,Salary,Bonus,EmployeeMonthlyCPF,EmployeeBonusCPF,EmployerMonthlyCPF,EmployerBonusCPF,AnnualTax,TotalCPF
55,table1,49,0,0.00,0.00,0.00,0.00,0.00,0.00
55,table1,49,13199,0.00,2640.00,0.00,2244.00,0.00,4884.00
55,table1,49,13200,0.00,2640.00,0.00,2244.00,0.00,4884.00
55,table1,49,13201,0.00,2640.00,0.00,2244.00,0.00,4884.00
55,table1,49,20000,0.00,4000.00,0.00,3400.00,11.76,7400.00
55,table1,50,0,0.00,0.00,0.00,0.00,0.00,0.00
55,table1,50,13199,0.00,2640.00,0.00,2244.00,0.00,4884.00
55,table1,50,13200,0.00,2640.00,0.00,2244.00,0.00,4884.00
55,table1,50,13201,0.00,2640.00,0.00,2244.00,0.00,4884.00
55,table1,50,20000,0.00,4000.00,0.00,3400.00,12.00,7400.00
55,table1,51,0,0.00,0.00,9.00,0.00,0.00,108.00
55,table1,51,13199,0.00,2640.00,9.00,2244.00,0.00,4992.00
55,table1,51,13200,0.00,2640.00,9.00,2244.00,0.00,4992.00
55,table1,51,13201,0.00,2640.00,9.00,2244.00,0.00,4992.00
55,table1,51,20000,0.00,4000.00,9.00,3400.00,12.24,7508.00
55,table1,499,0,0.00,0.00,85.00,0.00,0.00,1020.00
55,table1,499,13199,0.00,2640.00,85.00,2244.00,0.00,5904.00
55,table1,499,13200,0.00,2640.00,85.00,2244.00,0.00,5904.00
55,table1,499,13201,0.00,2640.00,85.00,2244.00,0.00,5904.00
55,table1,499,20000,0.00,4000.00,85.00,3400.00,119.76,8420.00
55,table1,500,0,0.00,0.00,85.00,0.00,0.00,1020.00
55,table1,500,13199,0.00,2640.00,85.00,2244.00,0.00,5904.00
55,table1,500,13200,0.00,2640.00,85.00,2244.00,0.00,5904.00
55,table1,500,13201,0.00,2640.00,85.00,2244.00,0.00,5904.00
55,table1,500,20000,0.00,4000.00,85.00,3400.00,120.00,8420.00
55,table1,501,0,1.00,0.00,85.00,0.00,0.00,1032.00
55,table1,501,13199,1.00,2640.00,85.00,2244.00,0.00,5916.00
55,table1,501,13200,1.00,2640.00,85.00,2244.00,0.00,5916.00
55,table1,501,13201,1.00,2640.00,85.00,2244.00,0.00,5916.00
55,table1,501,20000,1.00,4000.00,85.00,3400.00,120.24,8432.00
55,table1,749,0,149.00,0.00,128.00,0.00,0.00,3324.00
55,table1,749,13199,149.00,2640.00,128.00,2244.00,43.74,8208.00
55,table1,749,13200,149.00,2640.00,128.00,2244.00,43.76,8208.00
55,table1,749,13201,149.00,2640.00,128.00,2244.00,43.78,8208.00
55,table1,749,20000,149.00,4000.00,128.00,3400.00,179.76,10724.00
55,table1,750,0,150.00,0.00,128.00,0.00,0.00,3336.00
55,table1,750,13199,150.00,2640.00,128.00,2244.00,43.98,8220.00
55,table1,750,13200,150.00,2640.00,128.00,2244.00,44.00,8220.00
55,table1,750,13201,150.00,2640.00,128.00,2244.00,44.02,8220.00
55,table1,750,20000,150.00,4000.00,128.00,3400.00,180.00,10736.00
55,table1,7399,0,1480.00,0.00,1258.00,0.00,4360.62,32856.00
55,table1,7399,13199,1480.00,2640.00,1258.00,2244.00,5878.51,37740.00
55,table1,7399,13200,1480.00,2640.00,1258.00,2244.00,5878.62,37740.00
55,table1,7399,13201,1480.00,2640.00,1258.00,2244.00,5878.74,37740.00
55,table1,7399,20000,1480.00,2642.00,1258.00,2246.00,6660.62,37744.00
55,table1,7400,0,1480.00,0.00,1258.00,0.00,4362.00,32856.00
55,table1,7400,13199,1480.00,2640.00,1258.00,2244.00,5879.89,37740.00
55,table1,7400,13200,1480.00,2640.00,1258.00,2244.00,5880.00,37740.00
55,table1,7400,13201,1480.00,2640.00,1258.00,2244.00,5880.12,37740.00
55,table1,7400,20000,1480.00,2640.00,1258.00,2244.00,6662.00,37740.00
55,table1,7401,0,1480.00,0.00,1258.00,0.00,4363.38,32856.00
55,table1,7401,13199,1480.00,2640.00,1258.00,2244.00,5881.27,37740.00
55,table1,7401,13200,1480.00,2640.00,1258.00,2244.00,5881.38,37740.00
55,table1,7401,13201,1480.00,2640.00,1258.00,2244.00,5881.50,37740.00
55,table1,7401,20000,1480.00,2640.00,1258.00,2244.00,6663.38,37740.00
